230	1	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	many years
231	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 week
232	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	3 day
233	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 century
234	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 day
235	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 hour
236	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 minute
237	1	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	decades
238	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 night
239	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 second
240	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	many seconds
241	1	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. What would the guerillas do if able to seize the country?	they would destroy the democracy
242	1	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. What would the guerillas do if able to seize the country?	establish a communist regime
243	1	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How often is there conflict between the gorillas and the Columbian government?	yearly
244	0	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How often is there conflict between the gorillas and the Columbian government?	once
245	1	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How often is there conflict between the gorillas and the Columbian government?	on a weekly basis
246	0	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	they go to the playground twice a night
247	0	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	twice a minute
248	1	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	three times a week
249	1	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	twice a month
250	1	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	three times per week
251	0	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	they go to the playground twice a minute
252	1	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	once a week
253	1	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	they go to the playground once every few days
254	0	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	they go to the playground once every few centuries
